id,target,O2_1,O2_2,O2_3,O2_4,O2_5,O2_6,O2_7,NH4_1,NH4_2,NH4_3,NH4_4,NH4_5,NH4_6,NH4_7,NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO3_1,NO3_2,NO3_3,NO3_4,NO3_5,NO3_6,NO3_7,BOD5_1,BOD5_2,BOD5_3,BOD5_4,BOD5_5,BOD5_6,BOD5_7
39,7.38,-0.6343368682047725,-0.14489548207716674,-0.4381337091391417,-0.39124856382287704,0.8361652142609287,0.6125513923292648,-0.9103013596289613,-0.14306305461512225,-0.4148022097785448,-0.6489308544996062,-0.6155936580380716,2.367033525757895,0.2012540060363905,-0.3870132239690154,-0.3965996729385844,-0.36981195367830993,-0.02437198832591858,0.5152188891419643,-0.009996165303875324,-0.12004865891164856,-0.8409848159140553,1.4758563419384219,0.5487612842677194,-0.09005850270697172,1.4166393017302639,-0.4086691396239691,0.21279771489499896,-0.9299420200315384,-0.7047538146507599,-0.42345040928014743,0.21559432460773173,-0.3102906338715537,0.19856265447339644,0.8212166808641947,0.4935502497505217
40,9.49,0.5908777471029475,-0.11356697462066893,-0.057254003463285345,-1.177738157560856,2.4019572546423786,0.35111286780488954,1.4648529669627843,-0.14306305461512225,-0.2155696402403362,0.20430724452230112,0.5908224518924023,0.10236636196076301,-0.27950149223645154,-0.3870132239690154,-0.4899815674840582,-0.4959001585293348,1.3399903966324627,0.5152188891419643,-0.009996165303875324,0.07675553846780621,-0.18571108685299514,1.4758563419384219,0.742665413878319,0.3875031374319891,-0.5672189084882647,-0.13731280486148828,1.6122672771803548,0.9550073667056267,-0.947593354385075,-1.4457334363144727,0.21559432460773173,-0.08718433643542592,-0.6184428045414033,-0.9555540293998961,0.07122984481874571
41,9.52,1.0921019079106515,-0.3908242656106732,-0.4381337091391417,-0.3216477148195163,-0.44774310794409733,-0.46279951986533274,-0.1015462788021519,-0.3358560279699152,0.06114226189606461,1.0073548671311552,-1.2603689347396954,0.40873289475770735,-0.5038540580971111,-0.3870132239690154,-0.45262880966586866,-0.339550784514064,0.4465141445358237,0.5152188891419643,0.4276369887233832,-0.12004865891164856,1.5788474549757163,-0.8872383153606084,-0.21682571022930283,-0.6358432342943554,-0.9921528384384745,-1.038453019498249,-0.9651607142188098,-0.537872547590208,-0.27111177941091125,-0.31022285881748435,3.0600030059484826,1.9271468061307584,0.19856265447339644,-0.14409168464430946,-0.29830050949655845
42,5.79,-2.1937009240509626,-0.2702095119031572,0.6800452433037392,-0.05716448860674409,0.6839068555378967,-0.739036451438258,0.21413878992206764,-0.49359573344201846,-0.48121306629128097,-0.6489308544996062,-0.9152643263701606,-1.5121708824738391,-0.27950149223645154,-0.3870132239690154,-0.20983588384763674,-0.4706825175591298,-0.9299222438292689,-1.464298656162731,0.8045764936519707,-0.6842206913994192,-0.7005690168295423,0.43997923188953186,0.013853340514341561,-0.5387120532491431,-0.5122274587300023,-0.035105559738184765,-0.5736526648923543,-0.3342980138225942,-0.20916291723379002,-1.5233751852031558,-0.371005108833753,-1.1857172485733132,0.7407019646374924,-0.8077411859314063,0.17680994605168981
43,7.42,-0.3742572203189975,-0.18671903953159102,-0.2529353201407891,-1.4178610866224512,0.5666267684133991,-0.7439692537877736,-0.9193209330210822,-0.42348919767663923,-0.33289548674617014,-0.541857838151759,-0.41259094723246303,-0.9771082054763585,-0.12245469613398989,-0.3870132239690154,-0.45262880966586866,-0.4051166510365969,-1.038588274489671,-0.5064675858540073,-0.7031815260623795,-0.6186192922729342,-0.5835558509257817,-0.9843517944276918,-0.9289219103509873,-0.8578573623976979,1.0075362436801596,1.3302584018326649,-0.7694066895555821,-1.0027010663595928,-0.48173791081312345,-1.5233751852031558,0.10785157152664285,-0.08718433643542592,0.08011204889132544,-0.8861724906289722,-0.19272040826361433
44,8.11,-0.3001874276663035,-0.06657421343592264,1.7073721558606367,-0.8575742521453955,-0.31194511232625804,0.35111286780488954,0.9657699059321136,-0.35338266191126,-0.4369391619494568,-0.5686260922387208,-0.5904599890811868,1.4982758459017704,-0.27950149223645154,1.0521226896617655,-0.6580689776659111,-0.1781578823047523,-0.9902922608628257,0.23367460483909722,-0.7031815260623795,-0.12004865891164856,1.5788474549757163,0.31049459313342054,2.7552565522504033,-0.5387120532491431,0.021022963168300275,-1.038453019498249,-0.43628141951465077,-0.537872547590208,0.038632531474694816,0.09416124997773938,-1.0701358621599308,-0.08718433643542592,-0.6184428045414033,-0.9555540293998961,-0.968734152325753
45,9.1,0.1453451597183225,-0.16055973580541552,-0.2529353201407891,0.8372064210864445,0.15511769078358306,-0.6798428232440595,0.7523066689852603,-0.3884359297939496,-0.42587068586400084,-0.6489308544996062,2.026341621160635,0.10236636196076301,0.2012540060363905,-0.036765688362487864,-0.30321777839311054,-0.2992025589617361,-0.18133403261316597,0.5152188891419643,0.4276369887233832,-0.09380809926105456,-0.5601532177450295,1.5405986613164773,1.9027470168934577,0.1273303310608846,0.5534401812823867,0.7490034581925032,0.32956327346604697,0.2085674095577093,-0.20916291723379002,-0.9410620685380336,-0.15551960267157475,-0.08718433643542592,-0.5273269540936559,-0.4306676056546468,0.20320497135992574
46,10.92,0.3068507226452488,-0.3908242656106732,4.425944733987392,0.8372064210864445,-0.44774310794409733,0.6125513923292648,0.15100177617722352,3.3622637336538412,4.875929359069439,1.8773231249574143,-0.9152643263701606,1.4982758459017704,-0.6000051577516795,-0.3870132239690154,-0.3965996729385844,-0.36981195367830993,1.3399903966324627,1.531100327348186,-1.8036532162988068,-0.12004865891164856,1.5788474549757163,-0.20744396189102432,0.017196515162800102,-0.8578573623976979,1.4166393017302639,1.3794115044492157,-0.8119917756226701,-0.9299420200315384,0.08819162121639161,-0.3587489518729113,0.29939424367080136,1.5701767302329537,0.5432842886673739,-0.14409168464430946,-0.29830050949655845
47,6.38,-0.615958648975157,-0.09790272089242016,-0.08870278650074133,0.8372064210864445,0.04606778521168195,0.770401067513793,1.140148324846444,-0.037903250967053256,-0.14915878372759997,-0.541857838151759,-0.9204843960765904,2.3627185041692056,-0.27950149223645154,0.27533607603936816,0.7893503877889333,0.1698455630840761,1.3399903966324627,0.5152188891419643,1.6351211655285196,0.20795833672077624,-0.7754574430079493,-0.36735749075482177,-0.8520288934364392,-0.5218297289246181,1.9907167090551552,-0.7731823069644839,-0.17871033443145645,-0.5454123451371566,-1.3158173911658835,-0.7424285942978195,0.25150857563476153,0.8796096191211289,0.1839841184017574,-0.8741061360601159,0.5991303509834658
48,15.79,3.8766805790645615,-0.03524570597942482,2.8465169636618213,-1.177738157560856,-0.1802622074847168,4.193765898078245,-0.1015462788021519,-0.7039153407381562,-0.4369391619494568,-0.5686260922387208,-1.2603689347396954,0.40873289475770735,-0.27950149223645154,-0.3870132239690154,-0.6580689776659111,-0.5412919122757037,0.023924025300926816,0.5152188891419643,-0.009996165303875324,0.07675553846780621,1.5788474549757163,1.9290525775848113,2.23372130709086,-0.8578573623976979,-0.9921528384384745,-0.774742722920565,-0.8119917756226701,-0.537872547590208,0.038632531474694816,0.09416124997773938,0.6944510049681275,-0.08718433643542592,-0.6184428045414033,1.213373204352025,0.5991303509834658
49,9.51,0.9250271876414166,-0.14489548207716674,-0.057254003463285345,-0.3216477148195163,-1.8139532456750866,0.35111286780488954,0.36446501312407686,-0.14306305461512225,-0.2155696402403362,-0.5987403780865528,1.446333876001753,0.10236636196076301,-0.6000051577516795,-0.3870132239690154,-0.30321777839311054,-0.4202472356187199,-0.18133403261316597,0.5152188891419643,-0.7031815260623795,-0.8547843291282801,-0.37293215229901233,-1.1850529844996642,-0.3806412680037748,-0.628905292791126,-1.4712450143627307,-1.1695279598090507,-0.43628141951465077,-0.537872547590208,-0.010926558267002418,0.4953102859026008,-0.15551960267157475,-1.0327300731885398,0.19856265447339644,-0.9555540293998961,-0.5094607119624465
50,5.01,-1.7481683366663365,-0.3485307805444013,-0.2529353201407891,0.8372064210864445,-0.1802622074847168,-0.6206491950498609,-0.9193209330210822,0.17942700990562246,-0.011909680267945153,-0.6489308544996062,0.43132032197370995,1.4982758459017704,-0.27950149223645154,-0.3870132239690154,-0.22851226275673148,-0.3193766717379,-0.20548203942658866,0.23367460483909722,0.06986389929963906,-0.4611759343693704,-0.8409848159140553,-0.1653614542952882,-0.3438663468707301,-0.5387120532491431,-1.0321466200808471,-0.0077982805067676585,-0.18557889670034164,-0.537872547590208,0.31120752505402804,-0.29404749446567574,0.32333707768882103,0.24216305501790605,-0.5835150618697669,-0.9223715543355412,-0.6150408131953905
51,9.48,0.9250271876414166,-0.2858737656314061,-0.057254003463285345,-0.3216477148195163,0.1592327815598815,0.35111286780488954,-0.9103013596289613,-0.14306305461512225,-0.2155696402403362,1.0073548671311552,-1.2603689347396954,0.40873289475770735,2.6210566806763613,-0.3870132239690154,-0.6580689776659111,-0.1680708259166703,0.4465141445358237,0.5152188891419643,0.4276369887233832,-0.12004865891164856,1.5788474549757163,-0.9843517944276918,-1.0893942934770007,-0.09005850270697172,0.6534246353883184,-0.6389865347415205,-0.43628141951465077,-0.9299420200315384,2.9130597364931186,1.1940860259007473,0.21559432460773173,0.06155319518865964,-0.6184428045414033,-0.47591643528785776,0.20320497135992574
52,9.98,0.18265851391178498,-0.10839777089034691,2.986289332717182,4.759214262425835,1.9595849961903267,0.9381163473973541,2.354784208318679,0.8138911585823045,0.31571721186155344,1.2750374080007734,-0.9152643263701606,-1.066285318309272,-0.6000051577516795,-0.10612163600734484,0.06097161033423732,4.255103400257279,-0.857478223389001,0.23367460483909722,0.7726324678105649,-0.12004865891164856,-0.7660963897356484,0.008147961637900868,0.2144438194218582,2.139333366997426,1.3574818330509208,1.7047582312920984,0.006740846828443473,2.628842422128229,0.04507521314111537,0.10257243944067998,-0.2273481047256343,-0.3102906338715537,-0.6867796923772137,0.09723540673281658,-0.6150408131953905
53,7.3,-0.35587900108938153,-0.11356697462066893,-0.057254003463285345,-0.5582906014309436,-1.3571781695059908,0.35111286780488954,-0.9103013596289613,-0.14306305461512225,-0.2155696402403362,-0.6489308544996062,-0.6155936580380716,0.40873289475770735,-0.27950149223645154,-0.3870132239690154,-0.4059378623931318,-0.09746143120009641,1.3399903966324627,0.5152188891419643,-0.7031815260623795,-0.015086420309272637,-0.7426937565548962,-0.0779593231349131,-0.37395491870685754,-0.6057788211136944,0.6534246353883184,0.9698023159779608,-0.8119917756226701,-0.537872547590208,-1.616641065897984,-1.4457334363144727,0.21559432460773173,-0.08718433643542592,-0.3071303155116003,0.594972532698139,0.03955581444886225
54,7.65,-0.6064910814932335,-1.084750705772096,-0.2529353201407891,0.8372064210864445,-0.2831394768921708,-0.46279951986533274,0.6921761797044569,-0.14306305461512225,-0.2155696402403362,-0.6489308544996062,-0.5324592145652985,0.4805060871829069,-0.3115518587879744,-0.34886745276434405,-0.30321777839311054,-0.4202472356187199,1.3399903966324627,-1.7545504956502227,-0.20804912552059066,-0.12004865891164856,0.6099784412925777,1.4758563419384219,2.3540755944353706,-0.5387120532491431,0.8342298565632115,0.9354731649441793,-0.7391850155724873,-0.537872547590208,0.48466433914996726,-0.2293460370584396,-0.15551960267157475,-1.2239640424195066,-0.003410814019109614,-0.14409168464430946,0.20320497135992574
55,6.99,-0.8348265325278542,-0.0822384671641714,-0.018816601973061505,0.8372064210864445,0.15511769078358306,0.6125513923292648,0.36446501312407686,-0.4585424655593289,-0.4369391619494568,-0.6489308544996062,-0.9152643263701606,2.367033525757895,-0.27950149223645154,-0.3870132239690154,-0.16314493657489978,-0.09241790300605542,-0.18133403261316597,0.5152188891419643,0.06986389929963906,-0.041326979959866644,-0.7754574430079493,1.087402425670088,1.3511231998977866,3.47026181203361,1.4166393017302639,1.6665280403681144,0.21279771489499896,0.05023166107178746,-0.30828109671718407,-0.6822562389090903,-0.15551960267157475,-1.3302051364367105,-0.018596789093734096,-0.14409168464430946,-0.19272040826361433
56,7.03,-0.8626723192393932,-0.2702095119031572,-0.2529353201407891,0.8372064210864445,-0.6740731006404961,1.9986688525434015,0.36446501312407686,-1.0544480195650527,-0.4369391619494568,-0.6489308544996062,0.5908224518924023,-1.4460072181139354,2.6210566806763613,-0.3870132239690154,-0.6113780303931742,-0.37485548187235096,-0.857478223389001,0.5152188891419643,-0.5450585981474212,-0.12004865891164856,1.5788474549757163,-1.1850529844996642,-0.5210546032390366,-0.645093822965328,1.4166393017302639,1.3875256674208367,-0.7488010027489266,-0.9299420200315384,-0.6452829069607235,-1.4457334363144727,0.6944510049681275,-0.08718433643542592,-0.6184428045414033,1.7412762167394882,-0.6150408131953905
57,7.11,-0.188804280820147,-0.22321675071841074,-0.8434735793996861,-0.21028635641413868,-0.258448932234382,-0.46279951986533274,0.3764911109802373,0.9085349818655667,0.8912779683052672,1.0073548671311552,-0.2936893594748924,-1.2561462682116036,0.2333043725879133,-0.036765688362487864,-0.3965996729385844,-0.2185061078570802,-0.15718602579974325,0.5152188891419643,-0.7031815260623795,0.07675553846780621,-0.37293215229901233,-0.9196094750496362,-0.8219403216003117,-0.5375557296652715,-0.034801690374178414,-0.13731280486148828,2.1909436483339313,0.9682020124127868,-0.43217882107142647,-0.5205025953910007,-0.15551960267157475,-0.8414961039575728,-0.6184428045414033,-0.9103051997666849,-0.08714030703067045
58,7.46,0.5908777471029475,-0.6492844521267787,1.2915493579209398,0.7328051475814028,1.0172292084180474,-0.46279951986533274,-0.1015462788021519,-0.14306305461512225,-0.4369391619494568,1.0073548671311552,-1.2603689347396954,0.40873289475770735,2.6210566806763613,-0.3870132239690154,-0.30321777839311054,-0.26894138979749016,-0.39866609393397007,-0.18719056241776616,-0.17770230097125536,0.07675553846780621,-0.41973741866051656,-0.4016709200251912,-0.3806412680037748,2.3867866139459433,1.4166393017302639,1.774976949315742,2.24245786535057,1.6844827793729098,-0.11004473775039644,0.13945227016280404,-1.0701358621599308,-1.3302051364367105,0.19400686195100944,-0.9555540293998961,-0.7734109650448064
59,7.15,-0.615958648975157,-0.34336157681407925,-0.08870278650074133,0.791965869234259,-1.6246590699653711,0.5434921594360335,1.096253067671458,0.6631621066867394,0.2714433075197293,-0.6489308544996062,-0.9345979178754567,1.5069058890791496,-0.6000051577516795,-0.6609692171662003,0.6959684932434593,0.1849761476661991,-1.038588274489671,-0.5064675858540073,-0.9890805573429609,-0.12004865891164856,-0.7660963897356484,-0.5292132891999608,-0.7196391773574782,-0.6265926456233829,-0.09729197419038574,0.27229638360976666,-0.6869839423289599,-0.8394644494681544,-0.15960382749209323,0.11551273092212686,0.25150857563476153,1.8995241216862857,-0.610849817004091,-0.8801393133445442,-0.08714030703067045
60,8.09,-0.3001874276663035,-0.09790272089242016,-1.1649500282270144,0.7293251051312342,-0.9662445457576655,0.6125513923292648,0.36446501312407686,0.06725655268101553,0.08327921406697669,-0.541857838151759,0.15775000217377055,-0.23420532195700697,-0.8243577236123393,-0.10612163600734484,-0.583363462029532,-0.4706825175591298,-0.32622207349370197,0.23367460483909722,-0.17770230097125536,-0.6842206913994192,-0.18103056021684472,-0.9843517944276918,-1.0893942934770007,-0.6358432342943554,-1.1487951498711009,-1.0056842844205487,-0.9651607142188098,-0.537872547590208,-0.6551947249090629,-0.3587489518729113,-0.15551960267157475,0.06155319518865964,0.19400686195100944,-0.14409168464430946,-0.5622507625789185
61,7.65,-0.3742572203189975,-0.20755249699016196,-0.057254003463285345,-0.252046865816155,1.7147370950005858,0.35111286780488954,-0.1015462788021519,0.0917938401988983,-0.4369391619494568,1.3486501067399186,-0.6059268622854237,-0.19896597898271065,-0.6000051577516795,-0.3870132239690154,-0.3965996729385844,-0.36981195367830993,-0.857478223389001,-1.464298656162731,-0.4364489102866416,0.07675553846780621,-0.16230845367224297,-0.1427016425129688,-0.37395491870685754,-0.5387120532491431,-0.1272873104221652,0.09596938057261678,-0.43628141951465077,-0.537872547590208,-0.7211083142655199,0.13945227016280404,-0.15551960267157475,-0.08718433643542592,-0.6184428045414033,-0.08375991180002788,0.07122984481874571
62,9.49,-0.3001874276663035,-0.09790272089242016,-0.057254003463285345,-0.3216477148195163,-0.44774310794409733,0.35111286780488954,0.36446501312407686,-0.14306305461512225,-0.2155696402403362,0.20430724452230112,-0.6155936580380716,0.40873289475770735,-0.6000051577516795,-0.3870132239690154,0.37847005178884835,0.05888794281517433,1.3399903966324627,-0.18719056241776616,0.4276369887233832,-0.12004865891164856,-0.9018316621840108,1.5405986613164773,1.9562378112687957,-0.5213671994910694,0.6534246353883184,0.9518575324830296,-0.09285330607039168,-0.537872547590208,-0.010926558267002418,-0.31022285881748435,2.023278292968226,0.06155319518865964,0.19856265447339644,2.9479116736251187,2.209226894785862
63,8.42,0.3681114534106345,-0.03524570597942482,-1.2138703573963907,-0.5582906014309436,-0.31194511232625804,-0.46279951986533274,-0.9103013596289613,-0.35338266191126,-0.4369391619494568,-0.5987403780865528,-0.22698846878162085,1.4982758459017704,-0.34360222533949725,1.0521226896617655,-0.30321777839311054,-0.36981195367830993,-0.39866609393397007,0.5152188891419643,-0.009996165303875324,-0.3693339755922915,-0.7380132299187457,1.9290525775848113,2.23372130709086,-0.1478746819005505,0.021022963168300275,-0.035105559738184765,-0.16497320989368608,-0.537872547590208,0.43510524940827044,-0.3781593890950822,-0.15551960267157475,0.06155319518865964,-0.31320470554144997,-0.08375991180002788,1.7446744493609083
